species,Life.span,Fecundity,Parental.care,Age.at.maturation,Offspring.size,Max.total.length,Trophic.level,K.value
Aaptosyax_grypus,6.90179581,8926.464305,1,2.045109052,1.617007445,158.6000061,4.5,0.07
Abactochromis_labrosus,5.51503489,217.4077131,3,1.064830098,2.074079926,14.02999973,3.359999895,0.829999983
Abantennarius_coccineus,4.149028183,13777.05157,1,1.779031822,1.555302154,13,4.199999809,NA
Abantennarius_sanguineus,3.243010425,6621.681661,1,1.46678636,1.460578774,10,4.03000021,NA
Abbottina_liaoningensis,2.895951812,1239.648416,1,1.225899509,1.377777534,8.050000191,3.180000067,0.649999976
Abbottina_obtusirostris,3.063244144,1484.701426,1,1,1.426827938,10.89999962,3.220000029,0.49000001
Abbottina_rivularis,9,6988.5,2,1,1.418403126,18.9,3.289999962,0.300000012
Ablennes_hians,9.215139294,660,1,2.217818509,3.031772115,140,4.21999979,0.610000014
Aborichthys_boutanensis,NA,NA,NA,NA,NA,12.77000046,2.710000038,0.230000004
Aborichthys_elongatus,3.680360686,752.3564979,1,1.517142161,1.611047001,9.029999733,2.75999999,0.319999993
Aborichthys_garoensis,NA,NA,NA,NA,NA,10.92000008,2.730000019,0.270000011
Aborichthys_kempi,3.770445126,831.814395,1,1.56812675,1.628762624,9.880000114,2.75,0.289999992
Aborichthys_tikaderi,NA,NA,NA,NA,NA,13.30000019,2.700000048,0.219999999
Abramis_brama,23,298716.8214,1,4,1.789591223,82,3.049999952,0.129999995
Abramites_eques,7.748466385,7555.865568,2,1.719553663,1.658603058,22.56999969,2.410000086,0.430000007
Abramites_hypselonotus,8.140345949,7990.845692,2,1.770360117,1.671966068,14,2.930000067,0.670000017
Abudefduf_bengalensis,9.610470306,9772.212891,2,1.540453254,1.019282137,17,3.079999924,0.409999996
Abudefduf_concolor,8.832722756,7966.300382,2,1.468554204,0.988847938,19,2.680000067,0.370000005
Abudefduf_declivifrons,9.126547371,8423.087614,2,1.461722149,0.988588869,21.95999908,2.710000038,0.319999993
