Class,Order,Family,Genus,species,Life.span,Fecundity,Parental.care,Age.at.maturation,Offspring.size,Max.total.length,Trophic.level,K.value
Teleostei,Cypriniformes,Cyprinidae,Aaptosyax,Aaptosyax grypus,6.90179581,8926.464305,1,2.045109052,1.617007445,158.6000061,4.5,0.07
Teleostei,Cichliformes,Cichlidae,Abactochromis,Abactochromis labrosus,5.51503489,217.4077131,3,1.064830098,2.074079926,14.02999973,3.359999895,0.829999983
Teleostei,Lophiiformes,Antennariidae,Abantennarius,Abantennarius coccineus,4.149028183,13777.05157,1,1.779031822,1.555302154,13,4.199999809,NA
Teleostei,Lophiiformes,Antennariidae,Abantennarius,Abantennarius sanguineus,3.243010425,6621.681661,1,1.46678636,1.460578774,10,4.03000021,NA
Teleostei,Cypriniformes,Gobionidae,Abbottina,Abbottina liaoningensis,2.895951812,1239.648416,1,1.225899509,1.377777534,8.050000191,3.180000067,0.649999976
Teleostei,Cypriniformes,Gobionidae,Abbottina,Abbottina obtusirostris,3.063244144,1484.701426,1,1,1.426827938,10.89999962,3.220000029,0.49000001
Teleostei,Cypriniformes,Gobionidae,Abbottina,Abbottina rivularis,9,6988.5,2,1,1.418403126,18.9,3.289999962,0.300000012
Teleostei,Beloniformes,Belonidae,Ablennes,Ablennes hians,9.215139294,660,1,2.217818509,3.031772115,140,4.21999979,0.610000014
Teleostei,Cypriniformes,Nemacheilidae,Aborichthys,Aborichthys boutanensis,NA,NA,NA,NA,NA,12.77000046,2.710000038,0.230000004
Teleostei,Cypriniformes,Nemacheilidae,Aborichthys,Aborichthys elongatus,3.680360686,752.3564979,1,1.517142161,1.611047001,9.029999733,2.75999999,0.319999993
Teleostei,Cypriniformes,Nemacheilidae,Aborichthys,Aborichthys garoensis,NA,NA,NA,NA,NA,10.92000008,2.730000019,0.270000011
Teleostei,Cypriniformes,Nemacheilidae,Aborichthys,Aborichthys kempi,3.770445126,831.814395,1,1.56812675,1.628762624,9.880000114,2.75,0.289999992
Teleostei,Cypriniformes,Nemacheilidae,Aborichthys,Aborichthys tikaderi,NA,NA,NA,NA,NA,13.30000019,2.700000048,0.219999999
Teleostei,Cypriniformes,Leuciscidae,Abramis,Abramis brama,23,298716.8214,1,4,1.789591223,82,3.049999952,0.129999995
Teleostei,Characiformes,Anostomidae,Abramites,Abramites eques,7.748466385,7555.865568,2,1.719553663,1.658603058,22.56999969,2.410000086,0.430000007
Teleostei,Characiformes,Anostomidae,Abramites,Abramites hypselonotus,8.140345949,7990.845692,2,1.770360117,1.671966068,14,2.930000067,0.670000017
